"imp","var"
31343.6615844587,"Srad_avg"
29885.9254507842,"Slope"
22731.4139080216,"Tmax_avg"
22408.5005447442,"Aspect_fine"
21267.1185500877,"Slope_fine"
20789.1884289081,"Tmin_avg"
20140.3350774264,"Tavg_avg"
19993.190245422,"et0"
16186.5279266432,"rast_recharge_gw"
15090.180667187,"porosity"
14941.2044710766,"Mean_diurnal_range"
14513.6069992764,"crop_ssnb"
12854.4792308477,"Field_capacity_30cm"
12786.6661267401,"Non_irrigated"
11467.0611167924,"MaxTemp_WarmMonth"
10865.7178995393,"SOC_PT"
10604.2754971074,"Total_leaching_X2004"
10553.3430140839,"soil_pH_fine"
9990.65673694136,"Precipitation_WetQuarter"
9800.92207157776,"Elevation"
9587.25967288695,"Precipitation_WetMonth"
9271.58803295031,"SoilTexture_fine"
9189.65127182631,"FRAC_leaching"
9142.34096738601,"Precipitation_sum"
8917.66188573193,"Precipitation_ColdQuarter"
