"imp","var"
36842.0746561665,"Slope_fine"
35746.9197777016,"Precipitation_WetQuarter"
35132.2353082028,"MaxTemp_WarmMonth"
32263.0577709295,"Slope"
30595.9952272688,"Precipitation_WetMonth"
27016.4356022063,"Precipitation_ColdQuarter"
25779.1389137539,"crop_ssnb"
23791.9778485,"Srad_avg"
23210.6675309591,"rast_recharge_gw"
20615.5714336439,"Distance_ocean"
19241.3161631204,"et0"
16536.9393948476,"water_table"
16312.4193383662,"Tmin_avg"
15531.3410758101,"Non_irrigated"
15488.3820228923,"Total_leaching_X2010"
15092.7720026237,"soil_pH_fine"
14980.0315009016,"Aspect_fine"
14663.6069275569,"SOC_PT"
14498.2467017382,"Mean_diurnal_range"
14129.6596220704,"Tmax_avg"
13997.759510799,"FRAC_leaching"
13503.981666787,"SoilTexture_fine"
11723.5524012824,"Field_capacity_30cm"
11719.9345972699,"Tavg_avg"
11450.8488574366,"Runoff_flow_direction"
