"imp","var"
28575.0379166773,"Tmin_avg"
23559.6116736311,"Slope_fine"
23456.0996944179,"Slope"
17114.9976429015,"Srad_avg"
13945.1638952619,"et0"
13034.7737640403,"rast_recharge_gw"
12904.7565664887,"Runoff_flow_direction"
11937.9373624093,"prec"
11903.8998491503,"crop_ssnb"
11075.2792892244,"Mean_diurnal_range"
9743.46697321096,"Precipitation_WetMonth"
9587.82302487269,"Distance_ocean"
9395.90418362991,"Precipitation_WetQuarter"
9017.04925772076,"Precipitation_sum"
8887.5955535518,"water_table"
8695.07202221552,"MinTemp_ColdMonth"
8452.3729315691,"Bulk_density_30cm"
8408.7015082291,"soil_pH_fine"
8370.60387539608,"Precipitation_ColdQuarter"
8236.27770248699,"Field_capacity_30cm"
8181.14547294627,"Tavg_avg"
8173.35410324421,"PopDensity"
8172.01450656151,"SOC_PT"
7749.05597204935,"Total_leaching_X2012"
7539.01068393309,"Precipitation_DryQuarter"
