"imp","var"
27421.9064185803,"Srad_avg"
19708.361303221,"Non_irrigated"
15884.3034740205,"et0"
14990.6270768579,"Tmin_avg"
13175.8790128686,"Slope"
12859.7912224516,"Slope_fine"
12655.1055922877,"Tavg_avg"
10597.9159839235,"Mean_diurnal_range"
10058.1466492132,"Tmax_avg"
9089.68509148754,"Field_capacity_30cm"
9021.99132086132,"soil_pH_fine"
8811.20288361084,"SoilTexture_fine"
8287.29753561917,"DepthImpermeable"
7707.73405030459,"SOC_PT"
7035.23968749854,"Aspect_fine"
6978.11592548169,"prec"
6909.08614103833,"MaxTemp_WarmMonth"
6773.75981226744,"porosity"
6596.90324798575,"crop_ssnb"
6528.65790572169,"Elevation"
6526.64729767637,"DomParentMaterial3"
6075.4630302726,"FRAC_leaching"
5938.70220278898,"DomParentMaterial2"
5932.30125141539,"MinTemp_ColdMonth"
5900.19586245198,"Precipitation_sum"
