"imp","var"
17710.5433999452,"Tmin_avg"
14589.6390631302,"et0"
12387.7048302001,"Tavg_avg"
10978.3561729352,"Slope_fine"
9321.10765656188,"Slope"
8402.21203812947,"Srad_avg"
8008.56609616157,"crop_ssnb"
7425.19336549876,"FRAC_leaching"
6901.07005584123,"Tmax_avg"
6724.7463780724,"prec"
6549.81684555071,"rast_recharge_gw"
5934.02464881218,"Mean_diurnal_range"
5754.54408835523,"Non_irrigated"
4967.16935829806,"SOC_PT"
4961.10642691349,"soil_pH_fine"
4885.57552321998,"SoilTexture_fine"
4877.75687331335,"Field_capacity_30cm"
4804.01080204349,"Total_leaching_X2014"
4340.28772426169,"MinTemp_ColdMonth"
4146.32366080053,"Elevation"
4108.95674520353,"DomParentMaterial2"
3903.82517569698,"Precipitation_ColdQuarter"
3895.82835397586,"MaxTemp_WarmMonth"
3837.77244664021,"Aspect_fine"
3736.90900148289,"DomParentMaterial3"
