"imp","var"
36721.6228688879,"RF_GW_2006_0.8"
33698.9563559778,"RF_GW_2004_0.79"
26737.4411543401,"RF_GW_2005_0.79"
24179.2080042842,"RF_GW_2009_0.79"
23921.7109241613,"RF_GW_2012_0.74"
21974.8932305086,"RF_GW_2010_0.83"
19749.9640162304,"RF_GW_2008_0.78"
17995.3719765233,"RF_GW_2007_0.79"
13052.2212956625,"RF_GW_2011_0.72"
11443.8607444169,"RF_GW_2013_0.82"
6968.7446253486,"RF_GW_2015_0.8"
6577.04247467624,"RF_GW_2014_0.75"
6491.73061424913,"RF_GW_2017_0.83"
3007.27204655267,"RF_GW_2016_0.79"
2799.33888298464,"SubMineralogy"
2092.56863868356,"Field_capacity_30cm"
1960.73288820363,"PopDensity"
1902.15456061429,"ks_fao_octop"
1778.28637393816,"Slope"
1709.59167385695,"Runoff_flow_direction"
1678.40829710243,"water_table"
1590.34069240564,"et0"
1390.42756915084,"Distance_rivers"
1346.70515513595,"SOC_PT"
1284.27218494778,"Precipitation_WetQuarter"
