"imp","var"
31688.8028818819,"RF_GW_2009_0.79"
29782.0171239571,"RF_GW_2006_0.8"
28614.989134097,"RF_GW_2004_0.79"
20460.7170843853,"RF_GW_2010_0.83"
19019.6243269747,"RF_GW_2007_0.79"
18671.545118284,"RF_GW_2008_0.78"
16309.9153833346,"RF_GW_2012_0.74"
12587.0519400541,"RF_GW_2011_0.72"
12498.7692334132,"RF_GW_2005_0.79"
11746.3125191463,"RF_GW_2013_0.82"
6860.10970803142,"RF_GW_2017_0.83"
5337.14967033016,"RF_GW_2015_0.8"
4463.19689420926,"RF_GW_2014_0.75"
4149.81776658409,"RF_GW_2016_0.79"
3218.96984863714,"SubMineralogy"
2467.4914837189,"Slope"
2257.84383668412,"Runoff_flow_direction"
2176.72168452344,"DomParentMaterial2"
1670.8053935535,"DomParentMaterial3"
1573.4912441193,"Tavg_avg"
1541.86187978659,"Precipitation_sum"
1486.79612235099,"water_table"
1419.44261174074,"Precipitation_DryQuarter"
1389.04704242671,"prec"
1354.85348673227,"Srad_avg"
