"imp","var"
36847.3834033333,"et0"
32395.4902293631,"Slope"
30809.2800211576,"Slope_fine"
25598.7858833717,"Srad_avg"
23913.686880009,"crop_ssnb"
21468.6090816181,"soil_pH_fine"
17610.1635241532,"water_table"
17240.2444658268,"Tmax_avg"
16486.9651840106,"porosity"
16476.1604920889,"Precipitation_WetQuarter"
16421.8658525929,"Non_irrigated"
16116.8774554325,"rast_recharge_gw"
15797.0870091778,"SOC_PT"
14902.4132733505,"Mean_diurnal_range"
14741.4561382864,"prec"
14372.9061565431,"Runoff_flow_direction"
13199.3819195127,"MaxTemp_WarmMonth"
13060.6099256227,"Distance_urban"
13054.4330048365,"Distance_ocean"
12359.720853095,"Precipitation_ColdQuarter"
11730.1891750036,"ths_fao_octop"
11701.5157438316,"ks_fao_octop"
11560.5605126803,"Aspect_fine"
11549.6591318074,"FRAC_sand_30cm"
11540.5909581883,"FRAC_leaching"
