"imp","var"
26047.4189380583,"Tmin_avg"
26000.2410571912,"et0"
24301.3144434166,"Slope"
20597.3414344383,"water_table"
19239.4302917112,"Mean_diurnal_range"
17237.0865272543,"Slope_fine"
17038.2104768586,"Srad_avg"
15141.5472339684,"Tavg_avg"
15064.7191645954,"ths_fao_octop"
14663.2795954069,"Elevation"
14489.9879648896,"Field_capacity_30cm"
12901.9898579112,"SOC_PT"
12759.465742903,"Tmax_avg"
12139.1911772594,"prec"
11425.9327936344,"Precipitation_WetMonth"
11032.4591473301,"soil_pH_fine"
10317.8104117816,"SoilTexture_fine"
10260.5623132132,"crop_ssnb"
10209.9268656893,"rast_recharge_gw"
9488.88668533822,"MaxTemp_WarmMonth"
9462.67929264693,"Aspect_fine"
9052.46445557684,"FRAC_clay_30cm"
8966.92226647076,"MRB_agri_animal_prod_"
8747.66484457023,"Actual_permeability"
8110.55584167812,"GDP_PT_2010"
