"imp","var"
46895.4767551859,"et0"
27158.3173281379,"Slope"
21396.833267371,"Srad_avg"
19459.7113441709,"SOC_PT"
19404.5237627779,"Slope_fine"
18623.576248161,"SoilTexture_fine"
16019.1639111436,"prec"
15016.2157968259,"Tmax_avg"
14725.4054052556,"water_table"
13132.1562438923,"Total_leaching_X2009"
12743.8332198833,"FRAC_leaching"
12730.2468789918,"ths_fao_octop"
12501.4142017024,"MaxTemp_WarmMonth"
12330.590340609,"soil_pH_fine"
12141.6245350016,"rast_recharge_gw"
11614.8756332921,"Mean_diurnal_range"
11370.9404717501,"Precipitation_WetQuarter"
10873.4389374701,"Precipitation_ColdQuarter"
10368.522893313,"crop_ssnb"
10315.8184949032,"Precipitation_WetMonth"
9656.17804305178,"Tmin_avg"
9651.14359781755,"Tavg_avg"
9432.92829899765,"porosity"
9189.90120636225,"Aspect_fine"
9003.8087791181,"Non_irrigated"
