"imp","var"
4058.11708228326,"RF_GW_2005_0.79"
3882.6140736143,"RF_GW_2004_0.79"
3343.70756724259,"RF_GW_2010_0.83"
3283.4109564355,"RF_GW_2017_0.83"
2996.77049980737,"RF_GW_2015_0.8"
2943.34369404847,"RF_GW_2012_0.74"
2845.83365512541,"RF_GW_2008_0.78"
2785.13477411112,"RF_GW_2016_0.79"
2689.69437709931,"RF_GW_2006_0.8"
2402.20648313086,"RF_GW_2014_0.75"
2105.51140020054,"RF_GW_2013_0.82"
1990.62682978649,"RF_GW_2009_0.79"
1969.58258487857,"RF_GW_2011_0.72"
1817.4797320659,"subsurface_DomTexture"
1578.85487831261,"RF_GW_2007_0.79"
1436.07172357897,"DomParentMaterial3"
1336.39471360678,"SubMineralogy"
1293.99475899554,"DomParentMaterial2"
1181.79385253412,"Slope"
1090.10071749351,"DomParentMaterial1"
1053.57027767953,"water_table"
1019.21708785212,"HydroGeo"
975.404651281983,"HydroGeo_ParMaterial"
719.377396510529,"Slope_fine"
585.464523311468,"Elevation"
