"imp","var"
15566.4886422938,"RF_GW_2016_0.79"
12257.4102986742,"RF_GW_2010_0.83"
12164.127675102,"RF_GW_2015_0.8"
11371.0400245023,"RF_GW_2004_0.79"
11226.1233940413,"RF_GW_2014_0.75"
11096.3659454614,"RF_GW_2012_0.74"
9989.51824389035,"RF_GW_2011_0.72"
9357.59766489361,"RF_GW_2007_0.79"
8153.49253631688,"RF_GW_2009_0.79"
7780.39696683697,"RF_GW_2005_0.79"
7344.64587948058,"RF_GW_2006_0.8"
6599.74321336348,"RF_GW_2008_0.78"
5936.5641033117,"RF_GW_2013_0.82"
3706.84061047245,"RF_GW_2017_0.83"
2657.61607809054,"DomParentMaterial3"
2075.53485706114,"MinTemp_ColdMonth"
1870.84654430517,"subsurface_DomTexture"
1733.03922892173,"Slope_fine"
1715.96368850072,"Slope"
1634.64070497986,"Tavg_avg"
1535.45524967178,"DomParentMaterial2"
1470.03633605681,"water_table"
1381.57778454523,"HydroGeo_ParMaterial"
1374.05658050628,"Aspect_fine"
1295.22127415722,"SoilTexture_fine"
