"imp","var"
22986.5351238218,"Tmin_avg"
16623.4504504394,"Slope_fine"
14534.0048546442,"Slope"
14274.4547116655,"crop_ssnb"
10763.7886921568,"rast_recharge_gw"
10063.7540168852,"Srad_avg"
8756.0907371674,"Mean_diurnal_range"
8235.5794932878,"soil_pH_fine"
7952.11669986719,"Tavg_avg"
7112.11974560306,"Elevation"
6847.78015951854,"Aspect_fine"
6446.77575500786,"prec"
6068.4884151898,"et0"
5929.39589335019,"water_table"
5910.59357722011,"subsurface_DomTexture"
5752.60726314376,"Tmax_avg"
5407.58104457037,"SoilTexture_fine"
5390.5075219816,"SOC_PT"
4980.77760744408,"Precipitation_WetMonth"
4903.25143052514,"Distance_ocean"
4740.53908776686,"MaxTemp_WarmMonth"
4672.37807825944,"porosity"
4640.16974601314,"FRAC_leaching"
4621.35754642159,"MinTemp_ColdMonth"
4494.17929593817,"Precipitation_ColdQuarter"
