"imp","var"
24002.875707545,"Tmin_avg"
21251.5731641639,"Mean_diurnal_range"
19718.4781898927,"crop_ssnb"
16669.0840330422,"Total_leaching_X2016"
15224.0619423525,"Slope"
13182.2633815862,"Tavg_avg"
12514.1572022442,"rast_recharge_gw"
11958.0404237389,"Slope_fine"
11929.5870565452,"MRB_agri_animal_prod_"
10992.6096929483,"et0"
10954.9966215096,"FRAC_leaching"
10164.8712423968,"Distance_dams"
9615.70168923431,"Elevation"
9244.66655701458,"Srad_avg"
7807.3606108273,"MinTemp_ColdMonth"
7676.08850208003,"soil_pH_fine"
7610.29352965514,"Aspect_fine"
7290.61640896409,"water_table"
7248.33089924982,"Precipitation_WetMonth"
7247.76277029011,"ks_fao_octop"
7203.40937052995,"Tmax_avg"
6641.46084881519,"SoilTexture_fine"
6375.92144970705,"DomParentMaterial3"
6062.78174575973,"MaxTemp_WarmMonth"
6026.02358305735,"subsurface_DomTexture"
