"imp","var"
63719.3555381628,"RF_GW_2004_0.79"
52142.1305777236,"RF_GW_2006_0.8"
46179.978979736,"RF_GW_2005_0.79"
44780.5368680696,"RF_GW_2008_0.78"
35273.8685238437,"RF_GW_2009_0.79"
33731.6278770915,"RF_GW_2010_0.83"
29315.8069132352,"RF_GW_2007_0.79"
23065.9593655599,"RF_GW_2011_0.72"
20729.478566249,"RF_GW_2015_0.8"
13895.3973970873,"RF_GW_2014_0.75"
10813.1979889565,"RF_GW_2012_0.74"
10684.7198284821,"RF_GW_2013_0.82"
5150.59585505676,"RF_GW_2017_0.83"
4421.11961848946,"RF_GW_2016_0.79"
3657.6158488061,"Bulk_density_30cm"
3501.77520848659,"Slope"
2801.27029904131,"Tmin_avg"
2707.88383852289,"Slope_fine"
2671.59770923538,"Elevation"
2491.74973479514,"prec"
2489.21807129696,"Precipitation_sum"
2465.89120192594,"rast_recharge_gw"
2430.10682892196,"Tavg_avg"
2402.10778543316,"Aspect_fine"
2364.40850600559,"Distance_rivers"
