"imp","var"
52830.1021874247,"RF_GW_2004_0.79"
48911.2874001145,"RF_GW_2005_0.79"
45510.3907635898,"RF_GW_2008_0.78"
45077.8170288242,"RF_GW_2007_0.79"
38902.040358408,"RF_GW_2006_0.8"
38392.5905223496,"RF_GW_2009_0.79"
32257.3892498237,"RF_GW_2010_0.83"
18907.3627407362,"RF_GW_2011_0.72"
12152.883515773,"RF_GW_2015_0.8"
10328.5436714556,"RF_GW_2013_0.82"
9445.74520060999,"RF_GW_2012_0.74"
8687.09861919322,"RF_GW_2014_0.75"
7256.82672384209,"RF_GW_2017_0.83"
4887.57591998897,"RF_GW_2016_0.79"
4774.83068110297,"Tavg_avg"
3664.41667622002,"Distance_rivers"
3535.44419496648,"Srad_avg"
3434.61192891522,"Tmin_avg"
3351.65186250888,"soil_pH_fine"
3113.60276559967,"Bulk_density_30cm"
2968.20479855309,"Precipitation_sum"
2749.21796575461,"FRAC_clay_30cm"
2656.22023531366,"ths_fao_octop"
2568.63581905684,"MinTemp_ColdMonth"
2532.70553750369,"Runoff_flow_direction"
