"imp","var"
4507.91004209761,"RF_GW_2010_0.83"
4362.11416477586,"RF_GW_2009_0.79"
3975.20251855887,"RF_GW_2011_0.72"
3889.14660006008,"RF_GW_2007_0.79"
3581.07740023832,"RF_GW_2015_0.8"
3570.66124266913,"RF_GW_2004_0.79"
3569.87219690821,"RF_GW_2008_0.78"
3346.51918123521,"RF_GW_2014_0.75"
3153.62420958199,"RF_GW_2005_0.79"
3027.28035411109,"RF_GW_2006_0.8"
2779.65612544758,"RF_GW_2012_0.74"
2274.7911679849,"HydroGeo"
2208.08189586821,"RF_GW_2017_0.83"
1992.1296649729,"RF_GW_2016_0.79"
1822.27472252212,"DomParentMaterial2"
1550.90770126084,"subsurface_DomTexture"
1458.17728397408,"water_table"
1411.41396466995,"HydroGeo_ParMaterial"
1401.01672274125,"ks_fao_octop"
1362.75143179452,"SubMineralogy"
1355.46194959628,"RF_GW_2013_0.82"
1270.89121104139,"DomParentMaterial3"
1177.05635752954,"DomParentMaterial1"
993.430793372809,"ths_fao_octop"
728.051366642624,"Elevation"
