"imp","var"
20217.1471368786,"Tmin_avg"
13962.0852741218,"Slope"
13332.9222905383,"et0"
12863.7026837386,"Srad_avg"
12493.6340760538,"Slope_fine"
9424.16283892711,"crop_ssnb"
7932.67655417241,"Non_irrigated"
7084.49097370821,"soil_pH_fine"
7043.8905389934,"FRAC_leaching"
6972.88633666274,"Mean_diurnal_range"
6834.82358758176,"rast_recharge_gw"
6785.68016871138,"Tavg_avg"
6649.8264823764,"Total_leaching_X2013"
6330.23845651775,"SoilTexture_fine"
5956.13958874627,"Elevation"
5519.34539102079,"Precipitation_WetMonth"
5378.38558599617,"SOC_PT"
5377.00397552708,"MaxTemp_WarmMonth"
5304.8769304029,"Tmax_avg"
5225.95707467793,"Aspect_fine"
5178.13064167421,"water_table"
5032.8538663453,"ths_fao_octop"
5015.5200904955,"FRAC_clay_30cm"
4820.06889192825,"Distance_ocean"
4746.1966029365,"prec"
