"imp","var"
26769.3653657907,"RF_GW_2004_0.79"
20528.8671044832,"RF_GW_2007_0.79"
15007.6836117695,"RF_GW_2005_0.79"
14024.7922638774,"RF_GW_2011_0.72"
9570.60139503979,"RF_GW_2010_0.83"
7595.20945970378,"RF_GW_2006_0.8"
7408.48321306331,"RF_GW_2008_0.78"
7220.54108068243,"RF_GW_2009_0.79"
5464.24290561987,"RF_GW_2014_0.75"
5227.53714513192,"RF_GW_2013_0.82"
4021.6975222562,"RF_GW_2017_0.83"
3969.5335410079,"RF_GW_2012_0.74"
3576.84948064649,"RF_GW_2015_0.8"
1763.82426298987,"porosity"
1316.43216031645,"FRAC_leaching"
1218.74120425223,"Precipitation_sum"
1215.74045078491,"SoilTexture_fine"
1124.1586347439,"Field_capacity_30cm"
1111.05686842714,"Total_leaching_X2001"
1108.98788373233,"Runoff_flow_direction"
1106.21529210744,"soil_pH_fine"
1045.37188649737,"Slope"
1042.74000524076,"RF_GW_2016_0.79"
1021.26069363084,"GW_bodies"
1004.18998801046,"Tmin_avg"
