"imp","var"
43811.1951813026,"crop_ssnb"
35450.8378738782,"Srad_avg"
23314.8808630295,"Slope"
21646.3007108634,"prec"
19136.9314687529,"et0"
17654.480075841,"Slope_fine"
17364.6318878669,"rast_recharge_gw"
13536.6406643895,"Tavg_avg"
13529.5979636588,"Precipitation_WarmQuarter"
13211.5396319242,"Tmax_avg"
12924.3564740093,"Total_leaching_X2005"
12302.6156481841,"water_table"
12273.3050298311,"Mean_diurnal_range"
12119.5508143456,"ths_fao_octop"
11696.1078452449,"Precipitation_ColdQuarter"
11544.5343201738,"Elevation"
11043.5511901436,"ks_fao_octop"
10903.4012067216,"Distance_ocean"
10750.9997477832,"soil_pH_fine"
9834.55285587721,"Precipitation_WetQuarter"
9579.32891709398,"MaxTemp_WarmMonth"
9489.5484360819,"Precipitation_DryMonth"
9380.44032149507,"Precipitation_sum"
8940.70751579498,"Precipitation_DryQuarter"
8824.71608966492,"Precipitation_WetMonth"
