"","Muni_ID","ID","Muni","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","X2015","X2016","X2017"
"1",1601,"1111601","Arcos de Valdevez",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"2",1602,"1111602","Caminha",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"3",1603,"1111603","Melgaço",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"4",1604,"1111604","Monção",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"5",1605,"1111605","Paredes de Coura",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"6",1606,"1111606","Ponte da Barca",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"7",1607,"1111607","Ponte de Lima",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"8",1608,"1111608","Valença",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"9",1609,"1111609","Viana do Castelo",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"10",1610,"1111610","Vila Nova de Cerveira",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"11",301,"1120301","Amares",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"12",302,"1120302","Barcelos",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"13",303,"1120303","Braga",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"14",306,"1120306","Esposende",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"15",310,"1120310","Terras de Bouro",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"16",313,"1120313","Vila Verde",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"17",307,"1130307","Fafe",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"18",308,"1130308","Guimarães",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"19",309,"1130309","Póvoa de Lanhoso",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"20",1314,"1131314","Santo Tirso",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
