"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2012.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2013.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
178843,564242,"3/N1",5.6,3.69184446334839,42.0000076293945,243,0.646337926387787,4.01261854171753,6.59999942779541,53.3600006103516,3,24.8689498901367,10.0073280334473,2.90052819252014,517.9326171875,25.3157863616943,120.315788269043,1365.08068847656,138.311614990234,202.319961547852,533.622131347656,13907.7177734375,14.5905904769897,19.5870265960693,9.58308219909668,0.100000001490116,35470.5625,1,2914.40161132812,0.400000005960464,0,0,0,1,241,0,0,960.202758789062,0,0,0,0,0,0,0,0,0,0,0,1313.09033203125,0,0,1,0,0,0,4.00000095367432,144.897888183594,1,2,0,3,31,311,2,16.2915325164795,0.361806511878967,21.7299289703369,52.7197723388672,1,5,5,1.70312333106995,0.00999999977648258,3.99999976158142,7,74.305778503418,4,4.72317314147949,2,2,2,1,2,0.461813151836395,2,1,2,3,24.3458156585693,0,0,0,0,0,0,0,0,0,c(2810346.91020569, 2290254.25194099)
143472,521820,"40/N3",30.5,3.53694033622742,3.52001047134399,855,0.152986750006676,1.54210782051086,5.52000045776367,58.6399993896484,3,22.9928321838379,7.63927698135376,6.30000019073486,584.286743164062,27,113,1445.1318359375,147,221.071685791016,599.143371582031,14473.818359375,14.5044889450073,18.3211574554443,10.6816864013672,0.100000001490116,1414.21362304688,0.400000005960464,1207.208984375,1,0,0,0,0,212,0,-47,1000.36676025391,0,0.25,0.00600000005215406,0,0,0,0,0,0,0,1,1350.23974609375,0,0,0,0,0,0,4.99999856948853,131.794219970703,1,2,0,5,51,510,1,17.2626438140869,0.198853060603142,26.1419105529785,40.0878372192383,5,6,3,1.78224515914917,0.120857998728752,4.99999856948853,0.99099737405777,9.06518459320068,5,2.08316469192505,2,2,2,1,1,0.415717780590057,2,2,2,4,8.84431838989258,0,0,0,0,5000,0,0,0,0,c(2766627.86943695, 2257376.13359005)
139375,528625,"40/1",19,4.87648773193359,3.00001335144043,1715,3.46724343299866,1.07292902469635,5.07999992370605,64.1600036621094,3,22.7000007629395,7.16160488128662,6.54509210586548,581.1962890625,28,115.774536132812,1447.92053222656,149.774536132812,218.549072265625,594.647216796875,14386.21875,14.5200510025024,18.104455947876,10.9484348297119,0.100000001490116,1000,0.400000005960464,500.048706054688,1,0,0,0,0,243,0,-47,1002.09100341797,0,0.25,0,0,0,0,0,0,0,0,1,1322.57202148438,0,0,0,0,0,0,200,151.639602661133,1,2,0,5,51,510,1,16.019702911377,0.198850005865097,27.3066062927246,39.0901985168457,1,6,3,1.7694228887558,0.193039268255234,4.99999952316284,5.9049186706543,8.97501087188721,5,2.19820094108582,2,2,2,1,1,0.42949378490448,2,2,2,4,19.5066242218018,0,0,0,0,5000,0,0,0,0,c(2764158.34749485, 2265001.54051191)
150939,547697,"14/N1",4.3,4.12115335464478,372.839965820312,156,0.0374824665486813,6.47590255737305,7.76000022888184,53.6399955749512,2.99438858032227,22.8999996185303,7.88333320617676,4.09999990463257,656,31,130,1626,158,236,656,14182.8330078125,13.7583332061768,17.6916656494141,9.80833339691162,0.100000001490116,13000,0.600000023841858,5207.4033203125,0.400000005960464,0,0,0,0,311,0,0,996.969909667969,1,0,0,0,0,0,0,0,0,0,0,1308.45654296875,0,0,0,0,0,0,2.00000238418579,127.032165527344,1,2,0,3.0275354385376,31.3028907775879,314.001373291016,2,14.4306020736694,0.361806511878967,20.1626415252686,55.3719482421875,1,5,5,1.24527490139008,0.00999999977648258,3.0000011920929,7,13.0830278396606,3.88985800743103,6.35537672042847,2,2,2,1.02753555774689,2,0.452202886343002,2,1,2,3,58.2394981384277,0,0,0,0,10000,0,0,0,0,c(2779602.47248999, 2280823.83957229)
151607.19,501809.81,"68/10",39.55,3.30191087722778,13.7200040817261,994,0.7999626994133,2.23857975006104,3.67999935150146,66.3600006103516,2.8608193397522,23.3763980865479,8.77246570587158,4.9236011505127,598.236022949219,23,106.23600769043,1452.55419921875,131,219,601,14537.0048828125,14.432430267334,18.8116493225098,10.0439758300781,0.100000001490116,5707.10693359375,0.480000019073486,1207.208984375,0.400000005960464,0,0,0,1,241,0,35,1050.888671875,0,0.25,0.0300000011920929,0,0,1,0,0,0,0,0,1285.09118652344,0,8.75,0,0,0,0,1.00000154972076,148.384216308594,1,2,500,4,42,420,2,18.1039962768555,0.361806511878967,25.8188037872314,36.2972297668457,52,5,5,1.42744123935699,0.0760378316044807,1.00000154972076,7.5,59.6175270080566,0,2.22199654579163,2,2,2,2,2,0.466318011283875,2,1,2,3,6.89662504196167,0,0,0,10000,10000,0,0,0,10000,c(2770103.09080988, 2235898.24070372)
153466.33,500206.81,"69/1",41.45,3.85369944572449,26.9200229644775,497,0.681817829608917,3.13820242881775,5.31999826431274,64.3199996948242,2.45007133483887,23.2999992370605,8.85833358764648,4.59999990463257,606,23,108,1469,130,220,606,14538.4169921875,14.2833337783813,18.716667175293,9.85833358764648,0.100000001490116,7914.21337890625,0.400000005960464,2500.134765625,0.272000014781952,0,0,0,1,212,0,35,1054.29614257812,0,0.305000007152557,0.0839999988675117,0,0,1,0,0,0,0,0,1282.06945800781,0,10.6750001907349,0,0,0,0,1,135.194107055664,1,2,0,3.98730540275574,41.8603591918945,418.616271972656,2,19.1064834594727,0.361806511878967,24.8241004943848,41.7334823608398,52,5,5,1.68313431739807,0.0100537212565541,1,7.5,57.2410888671875,0.0507786460220814,3.39129233360291,2,2,2,1.98730528354645,2,0.461084187030792,2,1,2,3,12.2452659606934,0,0,0,10000,10000,0,0,10000,10000,c(2771554.06789203, 2233887.5202049)
162493,503742,"69/N1",31,2.60422921180725,64.6799697875977,157,1.24524664878845,4.62114667892456,5.03999853134155,56.8800048828125,3,23.921257019043,9.48757743835449,3.59786105155945,618.233947753906,24,111.255348205566,1508.93530273438,134.978607177734,228.21257019043,622.701843261719,14442.3525390625,14.1902351379395,18.9136180877686,9.44089221954346,0.100000001490116,17000,0.400000005960464,2500.134765625,0.671999990940094,0,0,0,1,212,0,35,1048.81921386719,0,0.273299992084503,0.0649999976158142,0,0,1,0,0,0,0,0,1280.81787109375,0,9.56550025939941,0,0,0,0,2.0000011920929,142.15364074707,1,2,500,3.32164096832275,34.5380516052246,346.058868408203,2,16.8198833465576,0.361806511878967,21.1590709686279,54.0106964111328,54,5,5,1.68200886249542,0.00999999977648258,2.0000011920929,7.5,39.7687721252441,2.71343564987183,4.47069025039673,2,2,2,1.32164108753204,2,0.46401035785675,2,1,2,3,24.0893058776855,0,0,0,0,5034.12548828125,0,0,5000,10000,c(2781095.91151688, 2235166.51567226)
151150.42,510393.43,"54/1",16.85,4.35056018829346,126.240089416504,157,0.648187518119812,5.11623954772949,6.16000175476074,55.3999977111816,3,23.228364944458,8.3085470199585,4.91890954971313,621.054504394531,25.9054508209229,114.716354370117,1521.69067382812,141.810897827148,227.905456542969,623.527282714844,14435.20703125,14.1084985733032,18.2475624084473,9.94054317474365,0.100000001490116,6707.10693359375,0.335999995470047,1000.05395507812,0.400000005960464,0,0,0,0,241,0,35,1017.67602539062,0,0.25,0.0839999988675117,0,0,1,0,0,0,0,0,1320.72839355469,0,8.75,0,0,0,0,3.00000190734863,145.112152099609,1,2,500,3,31,311,2,15.8014192581177,0.361806511878967,19.6571712493896,53.0283126831055,52,5,5,1.73730611801147,0.00999999977648258,3.00000166893005,7.45808935165405,2.75739812850952,4,4.74909114837646,2,2,2,1,2,0.461432486772537,2,1,2,3,27.3512496948242,0,0,0,0,9971,0,0,10000,10000,c(2771554.15545598, 2244381.40633009)
154418.86,504453.14,"69/2",64.25,3.57304382324219,46.679988861084,1159,0.747738480567932,2.21819615364075,3.32000017166138,60.4799995422363,3,23.7000007629395,9.04166603088379,4.40000009536743,619,24,111,1505,138,228,624,14480.4169921875,14.3416662216187,18.8583335876465,9.81666660308838,0.100000001490116,9207.1064453125,0.600000023841858,1207.208984375,0.200000002980232,0,0,0,0,212,0,35,1044.01843261719,0,0.25,0.00600000005215406,0,0,0,0,0,0,0,1,1289.98547363281,0,8.75,0,0,0,0,4.99999809265137,150.716995239258,1,2,1118.03393554688,3,31,311,2,17.017053604126,0.361806511878967,24.3710708618164,46.6617774963379,52,5,5,1.2723034620285,0.0691963583230972,3.99999976158142,7.5,2.87676501274109,4,2.1441068649292,2,2,2,1,2,0.471231579780579,2,1,2,3,13.0494709014893,0,0,0,0,2516.25341796875,0,0,10000,5000,c(2773415.30532825, 2237800.71271052)
181542,516192,"56/N1",3.2,3.29056668281555,31.3200244903564,480,0.192020490765572,3.72943520545959,5.55999851226807,54.7600059509277,3,25.5292263031006,10.5183382034302,2.72922658920288,564.169067382812,22,109.292266845703,1406.31616210938,128,216.292266845703,576.876770019531,14310.841796875,14.5945158004761,19.8559112548828,9.34155941009521,0.100000001490116,37500,1,1707.21423339844,0.600000023841858,1,1,0,0,243,0,0,992.5361328125,0,0.540000021457672,0.0790000036358833,0,544.200012207031,0,0,0,0,0,0,1250.90319824219,0,292.899993896484,0,0,0,0,3.99999690055847,146.736221313477,1,2,0,3,31,311,2,15.5657234191895,0.361806511878967,22.4960060119629,50.1313285827637,54,5,5,1.27258634567261,0.00999999977648258,2.9999988079071,7.5,10.9453868865967,4,3.70438504219055,2,2,2,1,2,0.45067510008812,2,1,2,3,18.0742034912109,0,0,0,0,2580.96704101562,0,0,0,10000,c(2802335.52878066, 2242737.0250572)
