"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"17.N1",2,188589,546548,3.50289916992188,526.080078125,781,0.00305645656771958,6.85257863998413,4.96000051498413,60,3,23.2585773468018,9.15165042877197,0.739051103591919,572.193908691406,25.8535575866699,124.70711517334,1488.13232421875,138.707122802734,206,572.730834960938,14080.1240234375,12.4765701293945,17.0495853424072,7.90212106704712,0.400000005960464,51414.21484375,0.400000005960464,5535.99609375,0.400000005960464,0,0,0,0,324,0,0,988.476440429688,1,0,0,0,0,0,0,0,0,0,0,811.13232421875,0,0,0,0,0,0,2.00000238418579,158.905166625977,1,2,1414.21362304688,3,31,311,2,15,0.361806511878967,21.1355953216553,56.3210105895996,5,5,5,0.762117147445679,0.00999999977648258,3,1,3.09426522254944,4,6.53318691253662,2,2,2,1,2,0.443680316209793,2,1,2,3,28.1552467346191,0,0,0,0,0,0,0,0,0,c(2815885.22254773, 2270655.03182558)
"3.N1",3.6,178843,564242,3.69184446334839,42.0000076293945,243,0.646337926387787,4.01261854171753,6.59999942779541,53.3600006103516,3,24.8689498901367,10.0073280334473,2.90052819252014,517.9326171875,25.3157863616943,120.315788269043,1365.08068847656,138.311614990234,202.319961547852,533.622131347656,13907.7177734375,14.5905904769897,19.5870265960693,9.58308219909668,0.100000001490116,35470.5625,1,2914.40161132812,0.400000005960464,0,0,0,1,241,0,0,964.31201171875,0,0,0,0,0,0,0,0,0,0,0,856.892578125,0,0,1,0,0,0,4.00000095367432,144.897888183594,1,2,0,3,31,311,2,16.2915325164795,0.361806511878967,21.7299289703369,52.7197723388672,1,5,5,1.70312333106995,0.00999999977648258,3.99999976158142,7,74.305778503418,4,4.72317314147949,2,2,2,1,2,0.461813151836395,2,1,2,3,24.3458156585693,0,0,0,0,0,0,0,0,0,c(2810346.91020569, 2290254.25194099)
"32.N1",2,226510,536129,3.19058847427368,1130.40014648438,7,0.00439857365563512,6.62694215774536,7.31999921798706,57.3199996948242,2.12941408157349,20.0527935028076,7.74782180786133,-1.61776530742645,467.469970703125,24.2431526184082,109.84871673584,1275.01123046875,114.749740600586,164.112152099609,467.469970703125,14586.677734375,9.44697761535645,13.3121309280396,5.57179975509644,0.416000008583069,85000,0.208000004291534,4242.9619140625,0.400000005960464,0,0,0,0,322,0,0,1107.04992675781,1,0,0,0,0,0,0,0,0,0,0,668.651977539062,0,0,0,0,0,0,1.00000071525574,134.614974975586,1,2,1500,3,31,311,2,15.1044301986694,0.361806511878967,22.0614948272705,43.5993194580078,54,7,5,-0.36820113658905,0.00999999977648258,1.00000071525574,7.5,47.9452476501465,4,6.15773010253906,1,2,2,1,2,0.637193918228149,2,1,2,3,38.4458465576172,0,0,0,0,0,0,0,0,0,c(2850403.23563189, 2251411.24691241)
"34.32",17.65,257078,531049,4.73615455627441,347,667,0.510734915733337,1.00300025939941,3.35999917984009,70.2399978637695,2,25.7427635192871,10.7533988952637,1.11447405815125,691.144714355469,28,124.427627563477,1678.091796875,159.427627563477,256.572357177734,707.717102050781,14458.052734375,13.9681558609009,19.3506832122803,8.59243202209473,0.100000001490116,115000,0.600000023841858,1914.36926269531,1,0,0,0,0,212,1,7,1133.94543457031,0,0.1875,0,0,0,0,0,0,0,0,1,557.161376953125,0,1.3125,0,0,0,0,4,149.260528564453,1,1,0,3,31,311,2,15.1708068847656,0.361806511878967,21.9473495483398,40.2306098937988,48,5,5,1.64210772514343,0.216503843665123,4,38.8952255249023,16.8203029632568,4,1.09716475009918,2,2,2,1,2,0.461279720067978,2,1,2,3,9.36120414733887,0,0,0,0,5000,0,0,0,0,c(2878978.93586572, 2239160.08164921)
"34.N2",19.9,257342,531469,4.43663644790649,346.200012207031,667,0.404434502124786,1,2.95999979972839,68.6800003051758,2,25.7044200897217,10.6713523864746,1.28082704544067,696.524658203125,28,124.940849304199,1689.90539550781,159.557418823242,259.262329101562,713.48046875,14465.8115234375,13.9360427856445,19.2775936126709,8.6060905456543,0.100000001490116,114914.2109375,0.608000040054321,1707.25769042969,1,0,0,0,0,212,1,7,1132.23156738281,0,0.1875,0,0,0,0,0,0,0,0,1,558.505920410156,0,1.3125,0,0,0,0,4,150.761154174805,1,1,0,3,31,311,2,15.7743034362793,0.361806511878967,22.6356678009033,40.9741859436035,48,5,5,1.61795365810394,0.217110618948936,4,45.9495391845703,9.85464477539062,4,1.05744981765747,2,2,2,1,2,0.460314393043518,2,1,2,3,5.856773853302,0,0,0,0,5000,0,0,0,0,c(2879327.98690131, 2239506.62048552)
"36.N1",5.55,286747,534808,4.04421472549438,675.880004882812,159,0.0910557955503464,5.54809713363647,3.04000067710876,66.4400024414062,2,24.7999992370605,10.4166669845581,-1.20000004768372,460,23,97,1160,114,170,473,14826.25,12.6750001907349,17.8666667938232,7.44999980926514,0.100000001490116,144207.109375,0.600000023841858,9864.783203125,0.504000008106232,1,1,0,0,243,0,0,1137.46081542969,0,0.375,0.17399999499321,0,17,0,0,0,0,0,0,500.195831298828,0,6.375,0,0,0,0,1,147.356033325195,1,2,707.106811523438,3,31,311,2,18.5560989379883,0.361806511878967,24.9777946472168,43.0296936035156,3,5,5,0.344949185848236,0.00999999977648258,1,3,32.1991920471191,4,5.89821481704712,2,2,2,1,2,0.475166141986847,2,1,2,3,57.7674942016602,0,0,0,0,0,0,0,0,0,c(2908639.26870395, 2235760.36098567)
"40.1",20.6,139375,528625,4.87648773193359,3.00001335144043,1715,3.46724343299866,1.07292902469635,5.07999992370605,64.1600036621094,3,22.7000007629395,7.16160488128662,6.54509210586548,581.1962890625,28,115.774536132812,1447.92053222656,149.774536132812,218.549072265625,594.647216796875,14386.21875,14.5200510025024,18.104455947876,10.9484348297119,0.100000001490116,1000,0.400000005960464,500.048706054688,1,0,0,0,0,212,0,10,933.352294921875,0,0.125,0,0,0,0,0,0,0,0,1,819.223754882812,0,1.25,0,0,0,0,200,151.639602661133,1,2,0,5,51,510,1,16.019702911377,0.198850005865097,27.3066062927246,39.0901985168457,1,6,3,1.7694228887558,0.193039268255234,4.99999952316284,5.9049186706543,8.97501087188721,5,2.19820094108582,2,2,2,1,1,0.42949378490448,2,2,2,4,19.5066242218018,0,0,0,0,5000,0,0,0,0,c(2764158.34749485, 2265001.54051191)
"52.N1",2,342851,522226,3.36085915565491,737.080017089844,62,0.0212614312767982,3.9977433681488,3.35999965667725,65.6000061035156,1.9233945608139,25.2000007629395,10.7333335876465,-2.09999990463257,347,18,82,871,82,127,347,15194.75,12.1999998092651,17.5833339691162,6.84999990463257,0.100000001490116,198000,0.544000029563904,6036.044921875,0.144000008702278,0,0,0,0,211,0,5,1178.24621582031,0,0.189999997615814,0.0480000004172325,0,0,0,0,1,0,0,0,363.194000244141,0,0.949999988079071,0,0,0,0,2,146.239410400391,1,2,0,4,41,411,2,17.6748638153076,0.361806511878967,0,37.5615081787109,3,9,6,0.353999704122543,0.00999999977648258,2,3,12.67955493927,2.91636300086975,4.44761943817139,1.63878774642944,2,2,2,2,0.477686852216721,1,2,2,3.27757549285889,32.5093154907227,0,0,0,0,0,0,0,0,0,c(2960423.48175221, 2210194.41118231)
"54.1",13.75,151150.42,510393.43,4.35056018829346,126.240089416504,157,0.648187518119812,5.11623954772949,6.16000175476074,55.3999977111816,3,23.228364944458,8.3085470199585,4.91890954971313,621.054504394531,25.9054508209229,114.716354370117,1521.69067382812,141.810897827148,227.905456542969,623.527282714844,14435.20703125,14.1084985733032,18.2475624084473,9.94054317474365,0.100000001490116,6707.10693359375,0.335999995470047,1000.05395507812,0.400000005960464,0,0,0,0,241,0,64,939.763122558594,0,0.125,0.0839999988675117,0,0,1,0,0,0,0,0,803.182250976562,0,8,0,0,0,0,3.00000190734863,145.112152099609,1,2,500,3,31,311,2,15.8014192581177,0.361806511878967,19.6571712493896,53.0283126831055,52,5,5,1.73730611801147,0.00999999977648258,3.00000166893005,7.45808935165405,2.75739812850952,4,4.74909114837646,2,2,2,1,2,0.461432486772537,2,1,2,3,27.3512496948242,0,0,0,0,9971,0,0,10000,10000,c(2771554.15545598, 2244381.40633009)
"56.N1",2.35,181542,516192,3.29056668281555,31.3200244903564,480,0.192020490765572,3.72943520545959,5.55999851226807,54.7600059509277,3,25.5292263031006,10.5183382034302,2.72922658920288,564.169067382812,22,109.292266845703,1406.31616210938,128,216.292266845703,576.876770019531,14310.841796875,14.5945158004761,19.8559112548828,9.34155941009521,0.100000001490116,37500,1,1707.21423339844,0.600000023841858,1,1,0,0,243,0,0,993.105285644531,0,0.25,0.0790000036358833,0,523.599975585938,0,0,0,0,0,0,769.152099609375,0,130.899993896484,0,0,0,0,3.99999690055847,146.736221313477,1,2,0,3,31,311,2,15.5657234191895,0.361806511878967,22.4960060119629,50.1313285827637,54,5,5,1.27258634567261,0.00999999977648258,2.9999988079071,7.5,10.9453868865967,4,3.70438504219055,2,2,2,1,2,0.45067510008812,2,1,2,3,18.0742034912109,0,0,0,0,2580.96704101562,0,0,0,10000,c(2802335.52878066, 2242737.0250572)
"68.1",2.5,146750,503630,3.32877779006958,8.87999629974365,390,0.0414095371961594,1.00050222873688,4.95999908447266,59.2000045776367,3,23,7.875,6.19999980926514,585,23,106,1419,130,215,588,14573.5830078125,14.5333337783813,18.466667175293,10.5916662216187,0.100000001490116,1500,0.600000023841858,1000.05395507812,0.648000001907349,0,0,0,0,313,0,71,957.350769042969,0,0.125,0,0,0,0,0,0,0,0,1,782.782836914062,0,8.875,0,0,0,0,5,132.844314575195,1,2,0,4.90388965606689,50.1350059509277,501.350067138672,1.09611022472382,17.2638206481934,0.2106102257967,22.8146705627441,45.8551902770996,52,5.90388965606689,3.19222044944763,1.4806135892868,0.196838334202766,5,7.49409246444702,5.43552541732788,4.51944875717163,1.07433307170868,2,2,2,1.09611022472382,1.09611022472382,0.489591956138611,2,1.90388977527618,2,3.90388965606689,3.77102851867676,0,0,0,0,5000,0,0,0,0,c(2765790.45297298, 2238842.11521875)
"68.10",35.7,151607.19,501809.81,3.30191087722778,13.7200040817261,994,0.7999626994133,2.23857975006104,3.67999935150146,66.3600006103516,2.8608193397522,23.3763980865479,8.77246570587158,4.9236011505127,598.236022949219,23,106.23600769043,1452.55419921875,131,219,601,14537.0048828125,14.432430267334,18.8116493225098,10.0439758300781,0.100000001490116,5707.10693359375,0.480000019073486,1207.208984375,0.400000005960464,0,0,0,1,241,0,64,963.891967773438,0,0.125,0.00999999977648258,0,0,1,0,0,0,0,0,774.602600097656,0,8,0,0,0,0,1.00000154972076,148.384216308594,1,2,500,4,42,420,2,18.1039962768555,0.361806511878967,25.8188037872314,36.2972297668457,52,5,5,1.42744123935699,0.0760378316044807,1.00000154972076,7.5,59.6175270080566,0,2.22199654579163,2,2,2,2,2,0.466318011283875,2,1,2,3,6.89662504196167,0,0,0,10000,10000,0,0,0,10000,c(2770103.09080988, 2235898.24070372)
"68.11",20.7,147790.6,507607.3,4.8224720954895,35.8000144958496,1489,0.569555878639221,1.32834100723267,3.24000120162964,67.2799911499023,2.01250052452087,23.1098079681396,8.09411907196045,5.90000009536743,593.607727050781,24.9019336700439,109.901931762695,1447.07653808594,135.901931762695,219.803863525391,599.607727050781,14505.8720703125,14.4902591705322,18.5606422424316,10.4666662216187,0.100000001490116,3000,0.600000023841858,500.026977539062,0.600000023841858,0,0,0,0,121,0,71,945.106811523438,0,0.182500004768372,0,0,0,0,0,0,0,0,1,797.174499511719,0,12.9575004577637,0,0,0,0,3.99999928474426,139.203918457031,1,2,1500,4,42,420,2,18.0540866851807,0.361806511878967,24.939380645752,39.4897079467773,52,5,5,1.68333661556244,0.0598906651139259,3.00000095367432,7.5,16,0,1.87607848644257,2,2,2,2,2,0.461070567369461,2,1,2,3,17.8817386627197,0,0,0,0,2500,0,0,0,10000,c(2767678.26085258, 2242471.69507733)
"68.13",52.1,147012,506625,4.75527811050415,5.24000644683838,1118,0.636771142482758,1.00008726119995,2.92000007629395,64.8000030517578,2.99920320510864,23.0900173187256,7.94833660125732,6.09999990463257,585.900146484375,24,107.900177001953,1426.43530273438,133,216.900177001953,591.800354003906,14536.2841796875,14.5650978088379,18.5468616485596,10.5984315872192,0.100000001490116,2000,0.744000017642975,1414.32055664062,0.984000027179718,0,0,0,0,212,0,71,948.659606933594,0,0.125,0,0,0,0,0,0,0,0,1,792.966430664062,0,8.875,0,0,0,0,199.999694824219,143.833389282227,1,2,500,4.07476806640625,42.6729125976562,426.729125976562,1.92523193359375,16.1980972290039,0.361806511878967,25,40.4066848754883,52,5.07476806640625,4.8504638671875,1.07099330425262,0.219291105866432,5,7.5,11.997953414917,0.373840123414993,1.16558754444122,2,2,2,1.92523193359375,1.92523193359375,0.438521295785904,2,1.07476806640625,2,3.07476806640625,3.75007772445679,0,0,0,0,1047.15832519531,0,0,0,10000,c(2766705.77478185, 2241700.75935472)
"68.2",47.85,147750,503380,3.6053364276886,10.6799983978271,794,0.0271344725042582,1,2.32000136375427,67.9199905395508,3,23.0894908905029,8.0087833404541,6.01051044464111,586.684692382812,23,106,1424.80114746094,130,215.789794921875,590.57958984375,14558.5517578125,14.5183229446411,18.5216865539551,10.5124750137329,0.100000001490116,2414.21362304688,0.600000023841858,1207.18725585938,1,0,0,0,1,212,0,71,958.642333984375,0,0.125,0,0,0,1,0,0,0,0,0,781.143127441406,0,8.875,0,0,0,0,5.00024557113647,141.568862915039,1,2,1000,4.66411161422729,47.9770050048828,479.77001953125,1.33588850498199,17.1980972290039,0.240935683250427,23.888090133667,42.9346008300781,52,5.66411161422729,3.67177724838257,1.56580448150635,0.108628965914249,4.99999523162842,7.5,21.5978126525879,3.32055711746216,1.02878952026367,2,2,2,1.33588850498199,1.33588850498199,0.458215981721878,2,1.66411149501801,2,3.66411137580872,3.71701693534851,0,0,0,0,5000,0,0,0,10000,c(2766705.81888351, 2238357.66770226)
"68.4",59.25,146790,502780,4.51376056671143,5.84000253677368,2549,0.0196356363594532,1.00004148483276,2.68000078201294,67.8000030517578,3,23,7.82499980926514,6.19999980926514,582,23,106,1417,130,213,584,14548.3330078125,14.5333337783813,18.4500007629395,10.625,0.100000001490116,1207.10681152344,0.560000002384186,707.160278320312,0.600000023841858,0,0,0,0,212,0,71,959.560791015625,0,0.125,0,0,0,0,0,0,0,0,1,780.055236816406,0,8.875,0,0,0,0,4.99999952316284,141.371826171875,1,2,0,4.98732471466064,50.8859252929688,508.859252929688,1.01267516613007,16.5070838928223,0.199268087744713,24.9917984008789,41.4508857727051,52,5.98732471466064,3.02535033226013,1.73445224761963,0.16634601354599,4.99999952316284,7.45594549179077,5.05207967758179,4.93662452697754,1.02472054958344,2,2,2,1.01267516613007,1.01267516613007,0.430578261613846,2,1.98732483386993,2,3.98732495307922,1.93995916843414,0,0,0,0,5000,0,0,0,0,c(2765641.70312384, 2238003.30488766)
"68.5",97.5,148830,502720,4.91542816162109,13.7600011825562,1299,0.132270067930222,1.00207090377808,2.75999975204468,67.3199996948242,2.99693965911865,23.1000003814697,8.26310443878174,5.69999980926514,591.893127441406,23,107,1439.494140625,130.893142700195,216.893142700195,594.786254882812,14556.0546875,14.4574899673462,18.5824909210205,10.3191957473755,0.100000001490116,3000,0.568000018596649,707.160278320312,0.840000033378601,0,0,0,1,212,0,71,960.976013183594,0,0.125,0,0,0,1,0,0,0,0,0,778.219604492188,0,8.875,0,0,0,0,2.0002498626709,143.055511474609,1,2,1118.03393554688,4.19808673858643,43.7827835083008,437.827819824219,1.80191314220428,17.9285182952881,0.332136273384094,24.3242321014404,41.1430473327637,52,5.19808673858643,4.60382652282715,1.26177310943604,0.0694677904248238,1.99999964237213,7.5,16,0.990434229373932,1.16249012947083,2,2,2,1.80191314220428,1.80191314220428,0.467820346355438,2,1.19808685779572,2,3.19808673858643,6.7639627456665,0,0,0,0,5160.26513671875,0,0,0,10000,c(2767608.38527465, 2237454.04424971)
